Id,Hazard
43281,8.7602148056
43283,6.89718389511
43284,7.77446365356
43286,6.91904783249
43288,7.01345539093
43289,8.01506900787
43290,5.92543983459
43295,9.87385749817
43297,4.14834117889
43298,6.64205169678
43299,8.39897155762
43300,4.54014730453
43303,5.43448495865
43305,7.14011573792
43306,8.1679353714
43307,5.35406541824
43308,4.91458511353
43310,9.83667850494
43311,6.57323455811
43312,6.9134311676
43315,6.39012718201
43316,8.24541950226
43317,9.4386100769
43318,8.4236907959
43319,8.25985527039
43321,6.24923753738
43322,4.25691175461
43323,5.36848211288
43326,11.7430782318
43327,9.17164516449
43333,10.6461572647
43336,11.747756958
43340,5.16583967209
43341,9.24454402924
43342,6.82719326019
43344,4.73476934433
43346,7.86085033417
43349,6.23826646805
43351,5.72761440277
43352,4.78452396393
43356,9.31021595001
43359,5.82200670242
43360,7.59176826477
43361,8.94661331177
43365,7.43135309219
43368,6.69788122177
43369,9.40149784088
43370,9.70502948761
43376,8.81531429291
43378,5.89265680313
43379,4.7161898613
43380,7.15669488907
43381,5.93935537338
43382,7.0964589119
43383,6.14547586441
43384,8.05928611755
43385,8.41603088379
43386,7.47553443909
43387,9.94602870941
43388,6.6937122345
43389,8.77552604675
43393,11.0053138733
43394,9.01820087433
43395,7.1589422226
43396,3.63870120049
43397,2.85458683968
43400,7.04151678085
43401,6.08777332306
43402,8.21454429626
43406,9.60829925537
43407,4.75390625
43409,7.95732212067
43412,12.7829141617
43413,6.3915271759
43414,7.08725881577
43415,6.67065095901
43416,8.48888397217
43418,8.06945228577
43419,10.197561264
43420,3.84769439697
43422,6.11667871475
43431,6.76109647751
43432,6.28301811218
43433,6.98601675034
43436,3.13531541824
43441,6.76201915741
43444,5.55709457397
43446,5.18481779099
43447,6.36114788055
43448,6.09567022324
43455,7.24130487442
43456,5.48131084442
43457,6.27480077744
43458,8.08264541626
43460,6.56434583664
43461,6.3156709671
43462,12.9155035019
43463,6.64736700058
43466,10.3562965393
43467,8.20030879974
43469,4.71341228485
43470,8.94071292877
43473,3.99268817902
43474,3.34648418427
43475,6.82767343521
43476,7.9183473587
43477,8.81475353241
43479,5.82607984543
43480,5.7909655571
43482,9.81049919128
43483,6.81271648407
43484,9.39539909363
43485,6.37029504776
43486,5.25633621216
43488,7.66272497177
43489,9.41294765472
43490,6.31392002106
43491,9.55834388733
43498,8.07561016083
43500,8.65802383423
43501,7.07872724533
43503,6.65814685822
43504,9.7981672287
43505,5.41298294067
43506,7.28372335434
43508,5.45664024353
43509,5.45546197891
43512,8.11926841736
43513,3.89260840416
43514,6.1507806778
43515,8.44624233246
43516,6.81710529327
43518,7.23167705536
43519,9.03192424774
43521,4.61324357986
43522,3.74469780922
43523,6.93116188049
43524,5.74020290375
43526,10.2981090546
43528,6.89599752426
43529,6.62333965302
43533,6.79688644409
43535,3.65929627419
43539,4.80644273758
43540,7.24262809753
43542,5.97180843353
43546,6.85099601746
43553,6.35387516022
43554,14.143945694
43555,6.8145403862
43556,5.95414638519
43558,8.06498432159
43563,4.85932064056
43566,6.93217325211
43567,7.3367099762
43568,9.34666633606
43574,9.39841461182
43576,9.23705005646
43577,5.23667240143
43582,10.2408494949
43584,6.64005994797
43586,7.67912387848
43588,5.68206691742
43590,3.72419524193
43595,5.29264879227
43597,6.7952580452
43598,4.0468878746
43599,8.2790517807
43602,5.02055454254
43604,4.59735965729
43605,5.07034873962
43606,9.22289276123
43607,11.4744310379
43610,4.81167936325
43616,6.64480400085
43617,6.40852689743
43618,10.1379938126
43622,4.83870697021
43628,6.44068336487
43630,5.02092790604
43632,7.01362848282
43633,11.2467784882
43634,7.65745973587
43636,6.68261957169
43637,8.03020191193
43638,6.66571331024
43639,15.0320129395
43640,8.60991954803
43642,5.93220901489
43643,3.29677224159
43645,6.45811748505
43648,7.46899223328
43651,5.66262674332
43652,4.28780651093
43654,5.69748353958
43658,12.9916276932
43659,5.58605623245
43660,5.31286382675
43661,7.34944486618
43663,7.8046245575
43664,6.37353563309
43666,6.52379417419
43668,11.1970529556
43671,11.8050804138
43675,7.77164649963
43679,5.89434766769
43680,5.15002202988
43681,10.7464084625
43684,8.38371562958
43685,3.21343755722
43689,4.89930868149
43693,7.2198638916
43695,4.64832448959
43698,4.53046321869
43699,8.12637042999
43700,6.39214277267
43701,5.45227336884
43702,6.14378070831
43703,16.2502193451
43708,3.42178893089
43709,5.8758597374
43710,14.0132856369
43711,3.19616532326
43712,7.18664169312
43714,4.89154243469
43715,10.5200967789
43717,7.25188350677
43718,4.87972354889
43719,6.52043914795
43721,7.04966211319
43723,6.55285310745
43726,8.14790248871
43727,9.7254743576
43731,8.00105190277
43732,5.58511400223
43733,7.57458496094
43734,5.28132486343
43736,6.48907852173
43737,4.58939218521
43740,7.51791715622
43742,5.99824571609
43743,11.112039566
43744,6.68106842041
43745,10.6631774902
43747,6.97712087631
43748,7.19996976852
43749,7.30977535248
43750,7.48856973648
43751,8.6551027298
43754,8.48339176178
43758,7.94856071472
43759,3.99332690239
43760,8.8096075058
43762,7.00676393509
43763,3.89053845406
43774,6.00506925583
43776,7.02388811111
43779,4.34654760361
43787,5.2655081749
43792,8.18356990814
43794,7.3708691597
43797,9.06359195709
43803,4.67113542557
43804,8.58015727997
43806,5.82556629181
43809,6.81647634506
43810,6.15567684174
43812,4.75746822357
43813,9.99037742615
43814,5.56187534332
43815,7.21625804901
43817,6.40054273605
43819,4.99676895142
43821,5.47260951996
43822,6.87370491028
43823,5.28116130829
43830,9.08665943146
43831,7.59366178513
43834,9.65813732147
43835,7.60891866684
43836,4.81454563141
43837,7.37364435196
43839,5.56861782074
43841,4.57908678055
43846,7.47064208984
43849,7.81681776047
43851,9.6765832901
43852,7.81677865982
43853,3.93033957481
43854,6.19886398315
43856,8.82046794891
43858,9.10529613495
43859,7.16233158112
43860,7.24509239197
43861,8.17700099945
43863,10.7083034515
43865,6.31939077377
43866,5.93364906311
43870,6.85746431351
43872,6.46767997742
43878,8.08772087097
43881,7.74455690384
43883,6.55566692352
43884,10.1041049957
43885,8.45133018494
43887,3.83620262146
43888,4.57127666473
43889,4.19929409027
43890,3.60723495483
43893,8.21817207336
43894,7.40100002289
43895,5.76364421844
43899,6.97523117065
43900,5.18055057526
43901,4.77609968185
43903,6.60830402374
43904,6.1496515274
43905,7.84045410156
43906,8.42541885376
43907,7.9490776062
43909,6.82152175903
43911,8.96675491333
43915,7.80952119827
43916,4.93290710449
43917,9.21542930603
43920,7.76827526093
43921,16.2929573059
43922,10.2436408997
43924,5.74513483047
43925,5.37481117249
43927,2.81750416756
43928,8.08568000793
43932,4.8359246254
43933,5.79790019989
43935,9.45105171204
43937,5.48249101639
43938,5.44067907333
43940,8.93957042694
43941,8.81033611298
43943,6.15541553497
43945,9.49853897095
43946,6.66136789322
43947,7.55371809006
43949,4.55918645859
43951,7.57205867767
43953,8.18002796173
43955,8.31685829163
43957,6.35744905472
43958,6.29000139236
43959,7.0575261116
43961,14.7570056915
43963,5.42151832581
43969,7.4191737175
43973,7.66196155548
43978,6.21569824219
43979,6.0604839325
43982,3.80747532845
43983,5.82288265228
43984,9.19629383087
43986,9.28749370575
43987,9.6177110672
43990,7.89071178436
43991,7.50511407852
43992,8.53780555725
43996,5.49662351608
43997,3.69637060165
43998,6.53890895844
44000,7.19036054611
44001,9.8943529129
44005,7.08249139786
44006,6.62112760544
44007,7.4149928093
44008,7.88624191284
44009,5.95948076248
44010,4.89868211746
44013,10.3173303604
44016,12.7418384552
44017,4.0370259285
44019,6.83747529984
44020,7.82395124435
44021,5.02058792114
44026,5.68817949295
44030,5.92406749725
44034,4.38981866837
44039,7.62126350403
44040,7.6214389801
44043,4.58817529678
44044,9.26568889618
44045,6.92261695862
44047,4.04721736908
44049,3.33619189262
44050,11.1164932251
44056,5.33535051346
44061,6.56652164459
44062,9.39653682709
44065,8.65901184082
44066,7.6359910965
44067,8.98935890198
44070,5.02586603165
44071,5.1454076767
44073,12.6337051392
44075,9.30436038971
44077,6.38247013092
44078,10.5373010635
44079,6.10140800476
44080,4.18295621872
44081,5.49395751953
44085,3.85015821457
44087,5.37299919128
44088,7.74677705765
44089,8.36167430878
44090,6.20521688461
44093,12.2883892059
44094,6.85704708099
44098,5.29116630554
44099,10.1335859299
44100,6.85721492767
44101,7.73121500015
44104,6.78347110748
44105,3.77442979813
44108,7.62283182144
44111,7.43525743484
44112,8.21269893646
44114,8.52399253845
44115,11.5833730698
44117,8.63297939301
44119,4.0538649559
44121,6.14306163788
44122,6.54075336456
44124,6.31365728378
44134,5.85910511017
44136,9.88441753387
44140,6.89235782623
44141,3.88870406151
44142,7.78356981277
44144,14.1619920731
44145,6.77748155594
44147,4.43172168732
44148,4.42687416077
44152,4.10502958298
44154,6.93757963181
44157,6.31027698517
44158,3.82048010826
44161,5.10712003708
44162,5.45865345001
44163,8.04534912109
44164,7.41182518005
44165,6.11901760101
44169,6.84925889969
44170,7.53177261353
44171,7.46656751633
44174,4.66245698929
44176,4.02647686005
44177,6.3897061348
44180,7.10390329361
44181,5.4507317543
44183,5.46224784851
44184,5.69079351425
44185,11.3684587479
44186,7.1317191124
44187,7.55239105225
44190,6.17467355728
44191,5.42151498795
44194,9.10195636749
44195,12.5389823914
44196,8.41134548187
44198,4.33188486099
44199,9.31050395966
44200,5.61286258698
44201,6.64063453674
44202,6.65737724304
44203,6.97721862793
44205,7.13446998596
44210,3.090082407
44216,7.84348154068
44217,3.71996736526
44220,8.42732048035
44221,7.02383708954
44225,5.8716583252
44227,12.404586792
44228,4.8631029129
44234,6.95816087723
44237,12.9830980301
44239,4.46210098267
44244,6.90682125092
44245,5.68519353867
44249,7.78876972198
44250,4.65802669525
44252,9.52729797363
44258,5.56889820099
44259,5.71501159668
44260,7.62957191467
44262,5.99364709854
44265,5.84099054337
44266,5.3571639061
44267,13.4157791138
44269,8.69402599335
44270,7.53179597855
44273,5.30050897598
44277,7.70949172974
44278,5.93173360825
44280,7.29319810867
44282,4.96644353867
44286,6.47750806808
44287,3.08289957047
44290,7.32550287247
44291,6.56407117844
44294,14.1241960526
44296,6.08417129517
44297,3.7091653347
44299,7.42995023727
44300,8.82457828522
44302,5.32958984375
44304,7.23828172684
44308,6.42698717117
44309,5.89144849777
44311,9.04314899445
44314,5.63734340668
44315,10.9248905182
44317,6.34604310989
44320,6.32715797424
44322,8.78559303284
44323,5.63980102539
44325,4.18366384506
44326,5.85346269608
44329,5.89733695984
44330,9.82543182373
44331,6.1122636795
44332,8.73378658295
44334,7.78445482254
44335,6.1061258316
44336,12.2053565979
44337,7.12456226349
44338,5.0492978096
44340,4.76289319992
44342,8.62744808197
44345,8.49349021912
44353,7.40145969391
44354,9.5965719223
44355,6.17112731934
44356,5.01504993439
44362,12.8949584961
44363,4.51348018646
44364,10.297753334
44366,5.23942089081
44368,5.21197938919
44372,8.88757514954
44373,6.79262733459
44374,8.20449066162
44375,9.30920505524
44378,7.65984487534
44379,6.79472446442
44380,7.08844709396
44381,7.27006006241
44386,9.52140712738
44392,8.50876712799
44397,6.75186443329
44398,3.61521911621
44399,6.70161437988
44401,7.87487983704
44403,6.72731924057
44404,11.6538667679
44406,6.12678575516
44409,7.0307393074
44410,10.6453037262
44411,6.75862598419
44413,7.43627786636
44414,6.18191385269
44415,8.17749977112
44416,8.88370513916
44417,8.33731842041
44421,6.72421503067
44425,9.42468547821
44431,3.65743899345
44433,5.36831140518
44434,11.9693069458
44435,8.01452732086
44436,6.37446784973
44437,8.00100708008
44439,8.54594326019
44442,8.18612957001
44445,6.35408401489
44446,9.33558940887
44450,6.18490028381
44452,5.27729845047
44454,8.66008663177
44456,7.49395084381
44458,4.82514476776
44460,4.50031757355
44465,4.43314886093
44466,8.30452537537
44467,6.57858467102
44468,5.14934110641
44470,11.3859624863
44472,9.46506118774
44473,7.0090880394
44475,6.74009132385
44476,6.87558364868
44478,6.26895856857
44479,9.31378173828
44482,5.85651159286
44483,6.59499454498
44485,9.09433555603
44486,6.84283018112
44488,5.99398183823
44490,3.71266078949
44492,8.13438510895
44497,7.93327665329
44501,6.34043455124
44502,6.75124406815
44505,7.28209877014
44508,6.9317741394
44510,3.75191807747
44511,5.366294384
44515,12.3856143951
44517,9.17247200012
44519,7.02741909027
44523,5.6892080307
44524,6.7863984108
44526,3.54000377655
44528,5.97298955917
44529,5.29082012177
44530,6.16880607605
44532,8.7704076767
44535,7.30373716354
44536,8.69797992706
44540,4.32241296768
44541,4.78047037125
44544,6.23168230057
44545,7.05108690262
44546,4.32246589661
44547,5.56097412109
44548,9.59051036835
44554,4.91496324539
44557,8.5785112381
44560,8.12141513824
44563,8.48822593689
44565,5.7238368988
44566,4.52347230911
44569,4.34635639191
44571,7.25182008743
44572,5.89759063721
44573,4.0438876152
44577,8.56266021729
44581,8.39913272858
44583,9.07643890381
44585,3.71880602837
44589,8.40606594086
44591,9.96603488922
44592,5.89772605896
44593,5.65353298187
44595,7.34665584564
44596,6.58241510391
44599,5.22868824005
44600,5.84350919724
44607,5.42971134186
44610,7.78118419647
44611,3.92304897308
44619,6.85636854172
44620,6.66263437271
44621,8.30600833893
44622,4.51858186722
44623,5.4733543396
44624,7.65149497986
44625,4.97128105164
44626,5.9578742981
44628,5.03520870209
44629,7.29931116104
44631,8.2064704895
44634,3.89926552773
44639,11.1679334641
44642,6.74340105057
44644,7.27728128433
44645,6.56679487228
44647,3.50299715996
44648,7.74680995941
44649,6.75470066071
44650,4.84164524078
44654,5.39303779602
44656,11.428150177
44658,8.34900283813
44659,8.04527282715
44662,5.79554843903
44666,3.98774027824
44667,7.41982030869
44668,7.38367033005
44670,5.75223779678
44671,5.94822597504
44675,10.6011457443
44676,10.4495258331
44677,6.88466978073
44678,5.862221241
44680,9.27349472046
44682,4.52537441254
44683,7.86126327515
44686,7.56089019775
44687,6.70740795135
44688,9.2335691452
44689,6.6536154747
44694,5.35866546631
44695,6.10750150681
44696,6.47327327728
44697,7.99484014511
44698,2.85581088066
44701,7.24629449844
44702,6.99123764038
44704,9.24254798889
44706,5.44410467148
44708,13.4310064316
44709,6.9030880928
44711,8.4553232193
44712,2.67963957787
44713,4.98215436935
44714,4.71947669983
44715,3.56880521774
44716,8.42447662354
44717,7.84707641602
44721,5.64291954041
44724,5.67287778854
44725,5.43380069733
44729,8.37793636322
44732,11.109623909
44733,7.85715913773
44734,8.51419830322
44737,4.39424610138
44740,6.59007787704
44741,4.24300575256
44744,9.47852897644
44747,7.61232185364
44748,8.52900123596
44749,10.2107133865
44753,9.47497844696
44754,7.79725122452
44755,5.31441688538
44756,4.11258125305
44757,6.1256108284
44759,6.35423612595
44760,6.53314352036
44761,4.32179260254
44763,4.21477270126
44765,7.86732959747
44767,7.93563461304
44770,3.83810400963
44774,5.19020795822
44777,7.12734556198
44779,5.63086509705
44780,6.01540899277
44781,7.42838668823
44782,7.34570074081
44785,6.37585401535
44786,9.62880039215
44787,7.07079172134
44788,7.11882448196
44789,9.87253952026
44791,7.78832960129
44792,10.0143690109
44795,6.7919960022
44797,2.87083554268
44798,4.74437522888
44799,10.9031972885
44802,11.2726383209
44803,9.37306308746
44804,10.3818244934
44806,7.07669210434
44807,10.2350254059
44810,4.84485149384
44811,10.1476821899
44813,4.70922088623
44816,7.59736204147
44817,7.82255458832
44818,5.90364599228
44819,4.71093606949
44824,7.45670461655
44831,5.10109615326
44833,14.2702941895
44835,9.62839221954
44838,7.16643619537
44841,4.6652636528
44855,3.05407524109
44856,3.96016597748
44857,6.96987533569
44859,4.46856784821
44862,4.94033765793
44864,5.81144428253
44865,8.16717433929
44866,5.85315036774
44867,7.50683832169
44869,10.6663389206
44870,7.22757434845
44872,5.69171142578
44875,9.82957649231
44876,10.3759918213
44878,6.33541440964
44881,8.24051570892
44884,5.4446849823
44885,7.30056762695
44888,9.68783378601
44889,6.03776264191
44891,4.6329703331
44893,7.71880245209
44894,6.14769172668
44897,7.09732818604
44898,4.71885490417
44900,6.1018986702
44901,6.73977327347
44902,9.26295185089
44904,6.25726747513
44909,4.66846179962
44910,5.79208517075
44913,5.37586021423
44914,5.38932275772
44915,5.08073091507
44916,5.64901161194
44917,7.65361070633
44918,7.17807245255
44920,6.11489439011
44921,5.91345357895
44922,8.46739006042
44923,6.83850288391
44926,8.08992862701
44928,5.38893842697
44929,11.142580986
44932,5.20392799377
44935,8.24221611023
44937,6.06441259384
44938,4.1059422493
44941,6.73929357529
44944,4.50194454193
44946,5.54346466064
44948,8.11477279663
44949,12.0881586075
44951,6.40103435516
44952,6.66069984436
44953,8.32503795624
44955,10.8938531876
44956,4.44336175919
44958,4.64652776718
44960,6.06524848938
44964,4.4604716301
44965,4.38596534729
44966,7.49893093109
44967,12.0882196426
44968,3.94998073578
44971,3.67323970795
44974,6.05557012558
44976,7.71880865097
44977,3.39610624313
44979,5.30296468735
44982,5.21882247925
44987,6.27746200562
44988,6.20060682297
44989,9.06899166107
44991,6.14104986191
44992,8.65958309174
44996,8.65555763245
45003,11.0011701584
45006,4.70101547241
45008,6.50372934341
45009,4.9547328949
45010,5.31303358078
45011,8.32333946228
45013,6.87744426727
45014,3.89627432823
45015,7.64043951035
45016,6.68034505844
45017,3.74416732788
45018,5.86139917374
45019,7.63549852371
45020,6.40010023117
45022,5.72351837158
45023,8.40314102173
45024,17.1330223083
45025,7.47296094894
45027,9.1250743866
45028,5.20329236984
45029,6.9280295372
45034,6.21872663498
45035,8.27383041382
45036,16.0654163361
45039,6.05520153046
45040,5.66119527817
45042,8.8049325943
45043,8.17366504669
45045,6.2225689888
45046,4.18165969849
45047,8.14142608643
45048,8.51766586304
45049,8.00266075134
45050,6.31855583191
45051,9.75386428833
45052,7.13284683228
45053,6.69258737564
45056,5.48242807388
45057,5.57409906387
45058,9.10203266144
45059,9.73624801636
45062,7.06005859375
45064,7.51751279831
45066,9.42401313782
45068,2.53747797012
45070,7.42915058136
45071,8.32371139526
45074,6.76215791702
45076,6.51463890076
45077,9.83209991455
45080,7.60249376297
45081,5.57256555557
45087,6.42729997635
45088,9.69869232178
45091,4.47381687164
45095,8.90274524689
45096,8.61176395416
45100,8.44345664978
45102,6.16974592209
45105,6.65682840347
45107,6.66621494293
45108,7.87416601181
45109,6.30705070496
45110,8.57598114014
45111,13.0834903717
45112,10.5414848328
45113,6.73556423187
45114,6.55228662491
45116,4.25758457184
45118,13.0409603119
45119,7.22168159485
45122,3.66832780838
45124,4.28273010254
45125,5.36775302887
45126,3.87137651443
45127,6.99917078018
45133,5.77565574646
45134,7.45639133453
45136,9.67949295044
45138,8.94321537018
45139,4.71873092651
45140,7.48703241348
45141,7.36087751389
45145,8.60137557983
45147,8.08856582642
45153,10.6934099197
45156,7.81426763535
45159,7.24517774582
45160,4.03142738342
45161,4.74185466766
45162,6.18856430054
45164,4.54800653458
45165,6.2408823967
45166,7.22517156601
45167,11.8745002747
45168,9.48903369904
45170,5.28359985352
45177,7.92957210541
45178,9.40650558472
45180,8.3913526535
45181,6.6993355751
45182,7.18427228928
45186,5.72434473038
45187,5.37769699097
45189,6.55281400681
45191,7.773250103
45192,2.72037434578
45194,10.2347764969
45195,8.63515758514
45196,4.56134128571
45197,5.74987745285
45199,8.52708911896
45200,6.01881504059
45203,5.9881234169
45204,9.81389713287
45209,9.09555435181
45210,8.78600978851
45211,6.88856172562
45214,9.41151332855
45219,8.3575963974
45221,8.28652191162
45223,8.33246803284
45224,7.70090484619
45226,8.1641702652
45227,6.06549119949
45228,7.48451185226
45230,4.85817146301
45231,5.18611621857
45232,8.63148021698
45234,6.65286445618
45236,6.87375497818
45237,7.52920389175
45238,3.03230237961
45241,6.31869077682
45243,6.33903932571
45245,4.80462837219
45246,5.97359228134
45248,10.1875562668
45249,6.72599697113
45251,7.21745061874
45253,8.19421863556
45254,9.65679454803
45258,5.59105873108
45262,8.01171970367
45265,5.24881458282
45269,6.1649646759
45273,2.80985164642
45274,7.20710372925
45277,8.92330646515
45278,6.87344312668
45280,6.1554107666
45281,4.81864023209
45282,5.47781896591
45288,6.78411102295
45290,5.55388498306
45293,10.0940446854
45298,4.11365699768
45299,8.94086074829
45300,2.92692399025
45304,4.48601579666
45305,9.05228614807
45306,16.1554756165
45307,4.8697719574
45310,4.58836507797
45313,4.46186733246
45315,7.10979557037
45319,14.5216159821
45322,6.64471960068
45324,5.39068078995
45325,6.61941766739
45326,6.425989151
45328,15.8896512985
45329,7.63056707382
45331,7.05917310715
45334,8.86026096344
45335,6.52899026871
45337,10.0225639343
45339,7.20925617218
45340,11.5110569
45344,10.330581665
45345,7.05383682251
45346,7.09565258026
45347,8.60791969299
45352,5.47687768936
45353,6.2388958931
45355,5.86578798294
45359,9.63531589508
45361,6.55475759506
45364,11.8794898987
45366,8.0350856781
45367,9.81854629517
45369,5.69072294235
45371,5.72578620911
45374,3.44442415237
45376,5.59332036972
45378,6.19765949249
45379,8.95742511749
45380,4.1712808609
45381,6.64975452423
45382,10.107334137
45384,3.56373333931
45385,5.91484069824
45388,4.05582523346
45394,7.22861480713
45398,10.8630723953
45399,5.98188829422
45400,6.32098054886
45401,8.02812671661
45402,7.61760187149
45404,5.34568214417
45406,4.89694547653
45407,8.31767082214
45411,7.87495756149
45412,8.49003124237
45415,9.23492431641
45418,7.91009807587
45421,6.68169355392
45422,4.38111019135
45424,5.3087105751
45428,6.66670322418
45429,5.22785520554
45430,6.68135070801
45431,4.23454999924
45433,7.44630098343
45434,4.49203586578
45435,8.92429542542
45438,7.61666536331
45440,8.45727443695
45442,10.477060318
45443,5.41332483292
45444,5.69737577438
45450,7.50360488892
45456,7.43751716614
45458,5.63908433914
45461,7.77318811417
45464,6.07324361801
45465,5.54105949402
45468,6.00337314606
45469,3.47020483017
45470,7.68871021271
45471,6.52362537384
45472,7.01310348511
45474,2.84778308868
45475,6.28125476837
45478,6.59065914154
45481,9.62365055084
45483,4.70651006699
45485,6.49751901627
45486,11.5809144974
45490,6.22752332687
45491,7.61491584778
45493,5.83352136612
45496,6.83396625519
45501,3.23823237419
45503,11.3738632202
45507,5.85230493546
45508,6.43923711777
45509,7.81848192215
45510,9.64861011505
45511,4.80350542068
45512,4.26801347733
45515,5.52611875534
45517,10.7407846451
45518,5.69136047363
45519,6.79741811752
45520,6.75330924988
45523,4.38642215729
45524,6.3943271637
45525,5.24903821945
45526,9.29958724976
45527,6.93450832367
45530,7.53776073456
45531,12.5606641769
45532,11.8044586182
45536,9.04257011414
45538,8.93382549286
45542,7.24793100357
45544,7.26616287231
45545,6.06725740433
45546,4.95737314224
45548,11.5226955414
45551,8.99796009064
45552,5.95384454727
45553,8.87545681
45556,6.18457317352
45559,10.9694337845
45563,8.08592796326
45564,13.5842542648
45566,8.23424720764
45568,6.12715196609
45570,6.13955307007
45571,2.84522390366
45572,6.87701654434
45575,4.93687391281
45576,6.666056633
45578,4.47692871094
45580,7.34743213654
45582,8.09106636047
45583,7.86590623856
45584,8.33711433411
45587,7.82638931274
45588,5.85109567642
45590,7.3502779007
45591,6.66461658478
45596,3.00866484642
45599,5.88337945938
45600,5.82023477554
45602,10.2320709229
45603,6.48430633545
45605,5.81358385086
45606,9.4430398941
45607,4.78571271896
45608,9.00849151611
45610,6.96591186523
45612,6.2445526123
45614,6.71540880203
45615,4.0239238739
45617,6.36866807938
45618,7.89096260071
45619,7.83738231659
45620,5.44578266144
45623,5.67602729797
45624,6.61595773697
45627,8.26791000366
45628,5.76038265228
45629,8.36130905151
45634,5.17091798782
45635,8.25596809387
45636,7.39896297455
45639,6.48113107681
45640,7.23920631409
45641,5.4873957634
45642,5.96956443787
45643,5.89949560165
45644,8.891746521
45647,4.53706645966
45649,6.42785739899
45650,4.58757543564
45652,7.61430597305
45653,4.60036420822
45654,5.29236793518
45655,6.83894348145
45656,5.32551622391
45657,6.20286798477
45659,6.77035570145
45661,6.62144565582
45668,6.89150571823
45671,9.84101200104
45672,8.04411315918
45673,2.97908592224
45674,6.14871358871
45676,4.77963590622
45677,7.89269542694
45685,8.57311630249
45688,5.11384534836
45690,6.86557769775
45691,7.98331785202
45695,7.56367015839
45696,14.3402671814
45697,9.63079071045
45700,9.5290927887
45707,4.53567743301
45712,8.13178634644
45713,6.63848400116
45715,4.75474977493
45716,7.22491264343
45717,3.65340924263
45723,5.95898199081
45724,4.98278236389
45725,8.63386917114
45727,6.61442279816
45728,7.36011171341
45730,8.27174377441
45731,5.37138271332
45732,9.76406097412
45733,6.13660764694
45734,8.76577377319
45736,2.71164083481
45738,10.0612392426
45742,7.5342259407
45743,12.6942796707
45747,8.52669715881
45751,3.9251832962
45752,8.36330509186
45753,9.48827171326
45757,4.66209030151
45760,4.90328598022
45761,6.1804933548
45762,5.21134328842
45763,6.0020442009
45764,6.04757022858
45765,7.89696025848
45767,7.05335712433
45768,6.32652616501
45769,5.98782348633
45770,6.76177597046
45771,10.5140981674
45774,6.81847715378
45776,5.5628824234
45777,11.403427124
45778,9.21015357971
45779,5.94521379471
45780,7.03752660751
45784,11.3156013489
45785,4.3890042305
45786,5.21882390976
45788,5.69071817398
45790,9.16968250275
45791,9.15059566498
45795,7.75728321075
45797,10.9732294083
45799,8.32983493805
45803,8.93387985229
45806,6.42928791046
45808,3.0925962925
45809,8.60899734497
45810,6.94824934006
45811,7.88234519958
45813,8.65898036957
45816,10.0243635178
45820,8.97908115387
45821,7.51687145233
45822,4.92386770248
45826,8.19271373749
45827,7.69774246216
45828,5.70185709
45831,8.73092269897
45836,9.49976444244
45838,6.084649086
45839,6.86059188843
45842,10.0776233673
45845,7.79422807693
45847,4.43111896515
45848,7.93098831177
45849,5.90816879272
45850,8.36992549896
45851,11.2417097092
45853,7.09086513519
45854,7.48035049438
45855,5.76190376282
45857,12.7507104874
45860,6.57495355606
45861,5.82579708099
45862,11.3140087128
45865,6.48578548431
45869,5.56597757339
45870,8.70004653931
45871,6.08960103989
45872,7.09506177902
45873,4.54247426987
45874,5.14841747284
45875,8.94339752197
45878,5.62480163574
45880,5.49120330811
45881,7.68233203888
45883,5.76436948776
45884,6.98334884644
45885,9.36025333405
45886,4.67715120316
45887,8.34653663635
45892,3.800096035
45894,8.25452804565
45895,5.98040103912
45896,6.92933320999
45898,5.44859886169
45904,4.84724569321
45906,7.0799407959
45907,4.37328863144
45910,6.94299983978
45911,3.11660790443
45912,10.5508985519
45918,6.38711500168
45919,4.13944292068
45927,8.58873844147
45928,4.25952720642
45931,12.485367775
45932,15.3085184097
45933,9.33045101166
45938,5.44186067581
45940,5.38028860092
45943,4.43445968628
45944,10.0776405334
45946,4.13714742661
45951,5.82209968567
45952,5.69500637054
45956,10.1479349136
45960,8.69734382629
45965,5.95029497147
45966,6.21499490738
45968,6.90245437622
45969,8.85347652435
45972,5.84962177277
45973,8.75843238831
45977,7.68079471588
45978,8.10627651215
45981,6.05082845688
45982,7.97822904587
45983,9.49863529205
45985,9.71221256256
45987,7.92336702347
45990,5.4952340126
45998,6.16209363937
45999,11.4891014099
46005,6.83087491989
46007,6.1341509819
46008,8.14974308014
46011,6.40645551682
46013,6.02688503265
46014,7.9313788414
46015,5.25649499893
46018,10.2531261444
46019,8.23792362213
46020,4.53887796402
46021,8.58526515961
46022,5.45390987396
46023,4.10153865814
46025,4.99504470825
46026,7.91888666153
46028,9.12975978851
46031,7.92776441574
46032,5.45163249969
46035,7.33028316498
46036,5.9132361412
46038,11.8463373184
46039,5.33327531815
46040,11.954782486
46041,8.31082630157
46044,8.6792755127
46045,7.26326608658
46046,6.51779937744
46047,6.82370615005
46048,8.95232105255
46050,6.75623607635
46052,7.61720752716
46053,13.6432914734
46054,6.54419755936
46055,9.78831577301
46056,5.57530164719
46058,9.9374961853
46059,7.30149030685
46061,7.21657514572
46063,6.77955055237
46064,5.29046535492
46068,3.77484536171
46069,9.89068508148
46071,8.03701972961
46072,3.92765593529
